sample_id,mode,raw_input,expected_output,fuzzy_output,gemma_output,openai_output,final_output,correction_source,raw_correct,final_correct,changed,fuzzy_time_ms,gemma_time_ms,openai_time_ms,total_time_ms,openai_available,openai_attempted,openai_status
210,letter,interpetable,interpretable,interpetable,internet,internet,interpetable,Local,0,0,0,0.000,678.840,949.550,1628.391,1,1,OpenAI fallback ready
211,letter,interpreatable,interpretable,interpreatable,internet,internet,interpreatable,Local,0,0,0,0.000,732.925,1164.298,1897.223,1,1,OpenAI fallback ready
212,letter,interpretble,interpretable,interpretble,internet,internet,interpretble,Local,0,0,0,0.000,642.832,2238.545,2881.377,1,1,OpenAI fallback ready
213,letter,classifier,classifier,classifier,class,class,classifier,Local,1,1,0,0.000,586.129,907.125,1493.253,1,1,OpenAI fallback ready
214,letter,clasifier,classifier,clasifier,later,clasifier,clasifier,Local,0,0,0,0.997,631.077,832.213,1464.287,1,1,OpenAI fallback ready
215,letter,classifer,classifier,classifer,class,class,classifer,Local,0,0,0,0.000,581.335,893.268,1474.604,1,1,OpenAI fallback ready
216,letter,classifierr,classifier,classifierr,class,class,classifierr,Local,0,0,0,1.001,594.660,881.097,1476.757,1,1,OpenAI fallback ready
217,letter,sequence,sequence,sentence,,,sentence,Fuzzy,1,0,1,0.998,0.000,0.000,0.998,1,0,OpenAI fallback ready
218,letter,sequnce,sequence,sequnce,sentence,sentence,sequnce,Local,0,0,0,0.505,595.689,964.392,1560.586,1,1,OpenAI fallback ready
219,letter,seqeunce,sequence,sentence,,,sentence,Fuzzy,0,0,1,0.997,0.000,0.000,0.997,1,0,OpenAI fallback ready
220,letter,sequencee,sequence,sentence,,,sentence,Fuzzy,0,0,1,1.002,0.000,0.000,1.002,1,0,OpenAI fallback ready
221,letter,smoothing,smoothing,smoothing,morning,,morning,Gemma,1,0,1,0.000,597.353,0.000,597.353,1,0,OpenAI fallback ready
222,letter,smothing,smoothing,smothing,morning,,morning,Gemma,0,0,1,0.000,554.430,0.000,554.430,1,0,OpenAI fallback ready
223,letter,smoohing,smoothing,smoohing,soon,soon,smoohing,Local,0,0,0,0.000,543.605,857.872,1401.477,1,1,OpenAI fallback ready
224,letter,smoothign,smoothing,smoothign,soon,morning,smoothign,Local,0,0,0,0.000,570.217,1944.522,2514.739,1,1,OpenAI fallback ready
225,letter,release,release,please,,,please,Fuzzy,1,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
226,letter,relase,release,relase,please,please,relase,Local,0,0,0,0.000,608.964,966.571,1575.535,1,1,OpenAI fallback ready
227,letter,relese,release,relese,please,please,relese,Local,0,0,0,0.000,575.841,1079.015,1654.856,1,1,OpenAI fallback ready
228,letter,realease,release,realease,please,please,realease,Local,0,0,0,0.000,577.504,901.479,1478.982,1,1,OpenAI fallback ready
229,letter,threshold,threshold,threshold,tired,threshold,threshold,Local,1,1,0,1.002,572.856,1008.351,1582.208,1,1,OpenAI fallback ready
230,letter,threshhold,threshold,threshhold,tired,threshold,threshold,OpenAI,0,1,1,1.002,584.441,850.245,1435.687,1,1,OpenAI fallback ready
231,letter,treshold,threshold,treshold,tired,tired,treshold,Local,0,0,0,0.000,574.527,859.685,1434.212,1,1,OpenAI fallback ready
232,letter,thresold,threshold,thresold,tired,tired,thresold,Local,0,0,0,0.000,575.364,832.880,1408.245,1,1,OpenAI fallback ready
233,letter,confidence,confidence,confidence,office,office,confidence,Local,1,1,0,0.000,576.606,711.354,1287.960,1,1,OpenAI fallback ready
234,letter,confidnce,confidence,confidnce,office,office,confidnce,Local,0,0,0,0.000,571.636,913.573,1485.209,1,1,OpenAI fallback ready
235,letter,confidense,confidence,confidense,coffee,coffee,confidense,Local,0,0,0,0.000,572.598,777.120,1349.719,1,1,OpenAI fallback ready
236,letter,confindence,confidence,confindence,office,office,confindence,Local,0,0,0,0.000,814.764,886.043,1700.807,1,1,OpenAI fallback ready
237,letter,fallback,fallback,fallback,fall,fall,fallback,Local,1,1,0,0.998,987.293,912.254,1900.545,1,1,OpenAI fallback ready
238,letter,falback,fallback,falback,fall,fall,falback,Local,0,0,0,0.000,791.183,1074.638,1865.822,1,1,OpenAI fallback ready
239,letter,fallbackk,fallback,fallbackk,fall,fall,fallbackk,Local,0,0,0,0.998,577.220,1079.886,1658.105,1,1,OpenAI fallback ready
240,letter,fallbak,fallback,fallbak,fall,fall,fallbak,Local,0,0,0,0.000,1058.122,1016.459,2074.581,1,1,OpenAI fallback ready
241,letter,local,local,local,call,local,local,Local,1,1,0,0.000,674.134,995.463,1669.597,1,1,OpenAI fallback ready
242,letter,locl,local,locl,all,locl,locl,Local,0,0,0,0.000,608.613,755.323,1363.936,1,1,OpenAI fallback ready
243,letter,loacl,local,loacl,train,loacl,loacl,Local,0,0,0,0.000,611.333,1244.921,1856.254,1,1,OpenAI fallback ready
244,letter,locall,local,locall,call,locall,locall,Local,0,0,0,1.000,590.765,1110.487,1702.251,1,1,OpenAI fallback ready
245,letter,hybrid,hybrid,hybrid,keyboard,hybrid,hybrid,Local,1,1,0,0.000,617.238,784.815,1402.054,1,1,OpenAI fallback ready
246,letter,hybird,hybrid,hybird,keyboard,hybird,hybird,Local,0,0,0,0.000,602.195,755.873,1358.068,1,1,OpenAI fallback ready
247,letter,hbrid,hybrid,hbrid,child,child,hbrid,Local,0,0,0,1.503,577.769,643.985,1223.257,1,1,OpenAI fallback ready
248,letter,hybridd,hybrid,hybridd,keyboard,hybridd,hybridd,Local,0,0,0,1.000,568.792,893.610,1463.402,1,1,OpenAI fallback ready
249,letter,webcam,webcam,webcam,stay,warm,webcam,Local,1,1,0,0.000,639.698,846.967,1486.665,1,1,OpenAI fallback ready
250,letter,webcm,webcam,webcm,website,webcm,webcm,Local,0,0,0,1.000,570.015,916.028,1487.042,1,1,OpenAI fallback ready
251,letter,wecbam,webcam,wecbam,warm,warm,wecbam,Local,0,0,0,0.000,578.956,934.775,1513.731,1,1,OpenAI fallback ready
252,letter,webcamm,webcam,webcamm,team,webcamm,webcamm,Local,0,0,0,0.000,722.272,869.932,1592.204,1,1,OpenAI fallback ready
253,letter,visible,visible,visible,inside,inside,visible,Local,1,1,0,0.000,616.239,940.291,1556.530,1,1,OpenAI fallback ready
254,letter,visble,visible,visble,train,inside,visble,Local,0,0,0,0.000,576.028,915.305,1491.333,1,1,OpenAI fallback ready
255,letter,visibel,visible,visibel,inside,inside,visibel,Local,0,0,0,0.000,573.605,1008.241,1581.846,1,1,OpenAI fallback ready
256,letter,visiblee,visible,visiblee,sleep,sleep,visiblee,Local,0,0,0,0.000,575.023,826.914,1401.937,1,1,OpenAI fallback ready
257,letter,readable,readable,readable,stop,read,readable,Local,1,1,0,0.000,569.970,796.993,1366.963,1,1,OpenAI fallback ready
258,letter,redable,readable,redable,table,read,redable,Local,0,0,0,0.000,588.914,2351.963,2940.877,1,1,OpenAI fallback ready
259,letter,readble,readable,readble,train,read,readble,Local,0,0,0,1.000,580.431,758.583,1340.014,1,1,OpenAI fallback ready
260,letter,readaable,readable,readaable,stop,read,readaable,Local,0,0,0,0.000,591.653,681.502,1273.154,1,1,OpenAI fallback ready
261,letter,testing,testing,testing,meeting,,meeting,Gemma,1,0,1,0.000,728.002,0.000,728.002,1,0,OpenAI fallback ready
262,letter,testng,testing,testng,meeting,meeting,testng,Local,0,0,0,0.000,779.161,1157.716,1936.877,1,1,OpenAI fallback ready
263,letter,tesitng,testing,tesitng,website,tesitng,tesitng,Local,0,0,0,0.000,675.760,831.308,1507.068,1,1,OpenAI fallback ready
264,letter,testingg,testing,testingg,meeting,,meeting,Gemma,0,0,1,0.998,607.915,0.000,608.913,1,0,OpenAI fallback ready
265,letter,benchmark,benchmark,benchmark,chair,benchmark,benchmark,Local,1,1,0,0.000,720.646,994.296,1714.942,1,1,OpenAI fallback ready
266,letter,benchmak,benchmark,benchmak,train,benchmark,benchmark,OpenAI,0,1,1,0.000,962.305,905.449,1867.754,1,1,OpenAI fallback ready
267,letter,benhcmark,benchmark,benhcmark,benhctained,benchmark,benchmark,OpenAI,0,1,1,0.000,608.935,686.711,1295.646,1,1,OpenAI fallback ready
268,letter,benchmarkk,benchmark,benchmarkk,chair,benchmarkk,benchmarkk,Local,0,0,0,0.996,591.102,962.221,1554.319,1,1,OpenAI fallback ready
269,letter,accuracy,accuracy,accuracy,country,accuracy,accuracy,Local,1,1,0,0.000,610.396,1307.424,1917.820,1,1,OpenAI fallback ready
270,letter,acuracy,accuracy,acuracy,country,accuracy,accuracy,OpenAI,0,1,1,0.000,670.558,723.311,1393.869,1,1,OpenAI fallback ready
271,letter,accurcy,accuracy,accurcy,country,accuracy,accuracy,OpenAI,0,1,1,0.000,595.368,1524.303,2119.671,1,1,OpenAI fallback ready
272,letter,accuraccy,accuracy,accuraccy,country,accuracy,accuracy,OpenAI,0,1,1,1.003,589.759,1042.571,1633.333,1,1,OpenAI fallback ready
273,letter,error,error,error,person,error,error,Local,1,1,0,0.000,579.318,855.201,1434.519,1,1,OpenAI fallback ready
274,letter,eror,error,eror,person,person,eror,Local,0,0,0,1.005,661.453,736.130,1398.588,1,1,OpenAI fallback ready
275,letter,erro,error,erro,person,person,erro,Local,0,0,0,0.000,557.266,730.928,1288.193,1,1,OpenAI fallback ready
276,letter,errorr,error,errorr,sorry,errorr,errorr,Local,0,0,0,0.998,547.056,1013.861,1561.915,1,1,OpenAI fallback ready
277,letter,metric,metric,metric,meeting,meeting,metric,Local,1,1,0,0.000,573.015,803.800,1376.815,1,1,OpenAI fallback ready
278,letter,metrc,metric,metrc,me,metrc,metrc,Local,0,0,0,0.000,770.453,619.640,1390.093,1,1,OpenAI fallback ready
279,letter,metirc,metric,metirc,meeting,meeting,metirc,Local,0,0,0,0.000,553.415,958.825,1512.240,1,1,OpenAI fallback ready
280,letter,metricc,metric,metricc,meeting,metricc,metricc,Local,0,0,0,0.000,577.430,865.766,1443.196,1,1,OpenAI fallback ready
281,letter,sample,sample,apple,,,apple,Fuzzy,1,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
282,letter,sampl,sample,sampl,small,small,sampl,Local,0,0,0,0.000,627.272,741.550,1368.822,1,1,OpenAI fallback ready
283,letter,smaple,sample,small,,,small,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
284,letter,samplee,sample,apple,,,apple,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
285,letter,reference,reference,reference,sentence,reference,reference,Local,1,1,0,0.000,585.046,1272.655,1857.702,1,1,OpenAI fallback ready
286,letter,refernece,reference,refernece,sentence,refernece,refernece,Local,0,0,0,0.000,571.567,1099.971,1671.538,1,1,OpenAI fallback ready
287,letter,refence,reference,refence,sentence,sentence,refence,Local,0,0,0,0.000,715.625,1041.153,1756.777,1,1,OpenAI fallback ready
288,letter,referencee,reference,referencee,sentence,referencee,referencee,Local,0,0,0,0.000,934.454,695.009,1629.463,1,1,OpenAI fallback ready
289,letter,observed,observed,observed,bread,bread,observed,Local,1,1,0,0.000,912.790,908.192,1820.982,1,1,OpenAI fallback ready
290,letter,oberved,observed,oberved,bread,bread,oberved,Local,0,0,0,0.000,841.977,972.370,1814.347,1,1,OpenAI fallback ready
291,letter,observd,observed,observd,bed,bread,observd,Local,0,0,0,0.000,683.193,762.695,1445.889,1,1,OpenAI fallback ready
292,letter,obseverd,observed,obseverd,mouse,bread,obseverd,Local,0,0,0,0.000,726.744,864.506,1591.250,1,1,OpenAI fallback ready
293,letter,target,target,target,start,start,target,Local,1,1,0,0.000,623.243,909.243,1532.486,1,1,OpenAI fallback ready
294,letter,targt,target,start,,,start,Fuzzy,0,0,1,1.004,0.000,0.000,1.004,1,0,OpenAI fallback ready
295,letter,traget,target,traget,tablet,tablet,traget,Local,0,0,0,0.000,617.805,733.585,1351.390,1,1,OpenAI fallback ready
296,letter,targett,target,targett,start,start,targett,Local,0,0,0,1.004,627.279,840.073,1468.356,1,1,OpenAI fallback ready
297,letter,report,report,report,report,report,report,Local,1,1,0,0.000,577.151,786.780,1363.931,1,1,OpenAI fallback ready
298,letter,reprot,report,reprot,project,project,reprot,Local,0,0,0,0.000,594.742,1082.015,1676.757,1,1,OpenAI fallback ready
299,letter,repot,report,repot,me,photo,repot,Local,0,0,0,0.000,582.488,869.159,1451.648,1,1,OpenAI fallback ready
300,letter,reportt,report,reportt,report,,report,Gemma,0,1,1,0.000,658.601,0.000,658.601,1,0,OpenAI fallback ready
301,letter,evaluation,evaluation,evaluation,solution,solution,evaluation,Local,1,1,0,0.000,542.646,940.176,1482.822,1,1,OpenAI fallback ready
302,letter,evalution,evaluation,evalution,solution,,solution,Gemma,0,0,1,0.000,577.470,0.000,577.470,1,0,OpenAI fallback ready
303,letter,evaluaton,evaluation,evaluaton,solution,solution,evaluaton,Local,0,0,0,0.000,569.523,1073.240,1642.763,1,1,OpenAI fallback ready
304,letter,evaulation,evaluation,evaulation,solution,solution,evaulation,Local,0,0,0,0.000,575.923,672.829,1248.752,1,1,OpenAI fallback ready
305,letter,implementation,implementation,implementation,letters,implementation,implementation,Local,1,1,0,0.000,577.704,598.567,1176.270,1,1,OpenAI fallback ready
306,letter,implementaton,implementation,implementaton,evening,implementation,implementation,OpenAI,0,1,1,1.008,564.566,855.254,1420.827,1,1,OpenAI fallback ready
307,letter,implemntation,implementation,implemntation,me,implementation,implementation,OpenAI,0,1,1,0.000,585.028,1009.014,1594.042,1,1,OpenAI fallback ready
308,letter,implmentation,implementation,implmentation,me,implementation,implementation,OpenAI,0,1,1,0.000,571.470,971.167,1542.638,1,1,OpenAI fallback ready
309,letter,motivation,motivation,motivation,recognition,motivation,motivation,Local,1,1,0,0.000,576.817,969.072,1545.888,1,1,OpenAI fallback ready
310,letter,motivaton,motivation,motivaton,monitor,monitor,motivaton,Local,0,0,0,0.000,589.228,826.877,1416.105,1,1,OpenAI fallback ready
311,letter,motiviation,motivation,motiviation,movie,motivation,motivation,OpenAI,0,1,1,0.000,584.872,1179.320,1764.192,1,1,OpenAI fallback ready
312,letter,motvation,motivation,motvation,solution,motivation,motivation,OpenAI,0,1,1,0.000,598.243,967.710,1565.953,1,1,OpenAI fallback ready
313,letter,background,background,background,train,background,background,Local,1,1,0,0.999,571.700,764.589,1337.289,1,1,OpenAI fallback ready
314,letter,backgrond,background,backgrond,train,background,background,OpenAI,0,1,1,1.007,779.841,796.182,1577.029,1,1,OpenAI fallback ready
315,letter,bakground,background,bakground,group,background,background,OpenAI,0,1,1,0.000,797.875,3644.612,4442.487,1,1,OpenAI fallback ready
316,letter,backgorund,background,backgorund,train,background,background,OpenAI,0,1,1,0.000,1006.343,3464.268,4470.612,1,1,OpenAI fallback ready
317,letter,future,future,future,picture,picture,future,Local,1,1,0,1.000,661.875,767.949,1430.824,1,1,OpenAI fallback ready
318,letter,futrue,future,futrue,me,picture,futrue,Local,0,0,0,0.000,751.697,891.232,1642.929,1,1,OpenAI fallback ready
319,letter,futre,future,futre,tired,picture,futre,Local,0,0,0,0.000,849.473,758.564,1608.038,1,1,OpenAI fallback ready
320,letter,futuree,future,futuree,street,picture,futuree,Local,0,0,0,0.000,602.001,2558.994,3160.995,1,1,OpenAI fallback ready
321,letter,conclusion,conclusion,conclusion,solution,solution,conclusion,Local,1,1,0,0.000,608.998,929.694,1538.692,1,1,OpenAI fallback ready
322,letter,concluson,conclusion,concluson,cool,solution,concluson,Local,0,0,0,1.000,582.273,851.228,1434.500,1,1,OpenAI fallback ready
323,letter,conculsion,conclusion,conculsion,correction,correction,conculsion,Local,0,0,0,0.000,588.863,1013.823,1602.686,1,1,OpenAI fallback ready
324,letter,conclusionn,conclusion,conclusionn,solution,solution,conclusionn,Local,0,0,0,0.000,602.191,963.920,1566.111,1,1,OpenAI fallback ready
325,letter,pipeline,pipeline,pipeline,plane,plane,pipeline,Local,1,1,0,0.998,598.478,903.457,1502.933,1,1,OpenAI fallback ready
326,letter,pipline,pipeline,pipline,plane,plane,pipline,Local,0,0,0,1.000,572.072,1022.878,1595.950,1,1,OpenAI fallback ready
327,letter,pieline,pipeline,pieline,plane,plane,pieline,Local,0,0,0,0.000,574.335,2228.974,2803.309,1,1,OpenAI fallback ready
328,letter,pipelinee,pipeline,pipelinee,plane,pipelinee,pipelinee,Local,0,0,0,0.000,586.756,2299.082,2885.839,1,1,OpenAI fallback ready
329,letter,router,router,router,brother,brother,router,Local,1,1,0,0.000,580.087,1145.507,1725.595,1,1,OpenAI fallback ready
330,letter,ruter,router,ruter,brother,brother,ruter,Local,0,0,0,0.000,575.080,1004.254,1579.333,1,1,OpenAI fallback ready
331,letter,rouetr,router,rouetr,project,project,rouetr,Local,0,0,0,0.000,577.441,924.604,1502.046,1,1,OpenAI fallback ready
332,letter,routerr,router,routerr,brother,brother,routerr,Local,0,0,0,1.189,580.006,2614.783,3195.978,1,1,OpenAI fallback ready
333,letter,separator,separator,separator,start,separator,separator,Local,1,1,0,0.999,583.340,798.819,1383.159,1,1,OpenAI fallback ready
334,letter,seperator,separator,seperator,seperator,separator,separator,OpenAI,0,1,1,0.000,597.815,727.427,1325.242,1,1,OpenAI fallback ready
335,letter,separtor,separator,separtor,start,start,separtor,Local,0,0,0,0.998,599.261,1006.902,1607.161,1,1,OpenAI fallback ready
336,letter,separatorr,separator,separatorr,start,separatorr,separatorr,Local,0,0,0,0.000,579.578,1214.587,1794.165,1,1,OpenAI fallback ready
337,letter,caption,caption,caption,correction,laptop,caption,Local,1,1,0,0.000,576.757,957.053,1533.810,1,1,OpenAI fallback ready
338,letter,capton,caption,capton,laptop,,laptop,Gemma,0,0,1,0.000,683.541,0.000,683.541,1,0,OpenAI fallback ready
339,letter,cpatoin,caption,cpatoin,pain,pain,cpatoin,Local,0,0,0,0.000,686.425,760.614,1447.040,1,1,OpenAI fallback ready
340,letter,captionn,caption,captionn,correction,captionn,captionn,Local,0,0,0,0.000,858.867,693.857,1552.724,1,1,OpenAI fallback ready
341,letter,diagram,diagram,diagram,train,diagram,diagram,Local,1,1,0,0.000,708.618,897.627,1606.245,1,1,OpenAI fallback ready
342,letter,diagarm,diagram,diagarm,me,diagram,diagram,OpenAI,0,1,1,0.000,682.872,798.723,1481.595,1,1,OpenAI fallback ready
343,letter,diagrm,diagram,diagrm,team,warm,diagrm,Local,0,0,0,0.000,694.073,1042.951,1737.025,1,1,OpenAI fallback ready
344,letter,diagramm,diagram,diagramm,train,diagram,diagram,OpenAI,0,1,1,0.000,861.898,795.120,1657.019,1,1,OpenAI fallback ready
345,letter,results,results,results,results,results,results,Local,1,1,0,0.000,670.877,882.145,1553.022,1,1,OpenAI fallback ready
346,letter,reslts,results,reslts,less,less,reslts,Local,0,0,0,0.000,638.994,864.985,1503.979,1,1,OpenAI fallback ready
347,letter,resutls,results,resutls,yes,results,results,OpenAI,0,1,1,0.997,638.070,848.961,1488.028,1,1,OpenAI fallback ready
348,letter,resultss,results,resultss,after,results,results,OpenAI,0,1,1,0.000,605.842,749.188,1355.030,1,1,OpenAI fallback ready
349,letter,accesibility,accessibility,accesibility,less,accessibility,accessibility,OpenAI,0,1,1,0.000,593.786,862.044,1455.830,1,1,OpenAI fallback ready
350,letter,accessibilty,accessibility,accessibilty,city,accessibility,accessibility,OpenAI,0,1,1,0.997,580.817,931.088,1512.902,1,1,OpenAI fallback ready
